id,text
3276,"This is one of the most powerful features of the viewer. This allows you to select which log values are plotted. You can search for an individual field to  plot, eg for CTUN.NavRoll you would type “Nav”) or just navigate thru to the message with that field. Here we have plotted CTUN.NavRoll, CTUN.Roll,CTUN.NavPitch, and CTUN.Pitch.The Navigation controller’s desired roll and pitch versu actual. ( For a complete list of log messages, see: Copter Log Messages , Plane Log Messages , or Rover Log Messages )."
3277,"Above the “Plot Individual Field” dropdown, is a “Presets” dropdown with many commonly used combinations of data plots already pre-configured."
3278,"When each field is added, a Y axis number is assigned, and the data autoscaled and centered. This can be changed by hovering over the axis and scrolling to change scale, or clicking and moving the origin. If you wish to automatically align and scale several fields to one another, just set the y axis number to be the same. They will remain together from that point on."
3279,You can change the color code by clicking the color swatch.
3280,You can remove a data plot by clicking the trash can icon.
3281,You can even create and plot expressions that use the fields by “Add Expression” button. See ` Graph Expressions for MavExplorer <https://ardupilot.org/dev/docs/using-mavexplorer-for-log-analysis.html#graph-expressions>`__ for examples of using expressions in a plot analysis.
3282,You can also save the present plot and its setup using the “Save Preset” button. These are persistent from session to session. A preset can be removed by tbd.
3283,"Using the slider bars on the timeline under the main graphs, you can narrow or expand the plot region of the lob and move its center on the log timeline. Note that the 3D graph follows."
3284,The mouse cursor will move the 3D plot’s time position. It can also show the exact values of each plot line at its current position.
3285,You can dismiss the 3D screen by clicking in the X box in its upper right corner. The entire right side will now be devoted to the plots.
3286,"If you move the mouse to the upper right corner of the plot screen, several options will become visible. You can take a snapshot of the plot area, re-auto scale, zoom, move, change what values appear with the mouse cursor, toggle x/y lines that move with cursor position, etc."
3287,Three widgets are available when you click the widgets menu at the top left of the screen.
3288,"These are sizable (bottom right corners) and movable (upper left corner) panels that display the log messages up to the cursor point, the joystick positions (first 4 rc channels), and a searchable parameter list. These can be shown or dismissed with their buttons when in this setup menu. Click “Plot” or “3D” to return to those screens."
3289,"[copywiki destination=”copter,plane,rover,dev,antennatracker,planner”]"
3290,A simple way to send small short debug messages (50 characters or less) to the ground station is to use GCS_MAVLink::send_text().  Data sent in this will will appear on the ground station’s HUD and messages area.
3291,At the top of the file in which you wish to do the print include GCS_MAVLink.h/GCS.h
3292,Then at the point in the code where the print should occur add the send_text command
3293,In parts of the code where loops are running very quickly it may be necessary to throttle the output
3294,here is a video illustrating this and yet another way to do it”
3295,"MAVExplorer is a log exploration tool. It is based on the same concepts as mavgraph, but is interactive, and supports a community contribution model for pre-defined graphs."
3296,You will need the latest version of pymavlink and mavproxy installed. On Linux do this:
3297,after running that you should have a new command “MAVExplorer.py” in your path.
3298,To install MAVExplorer on Windows download the pre-built MAVProxy package here:
3299,https://firmware.ardupilot.org/Tools/MAVProxy/
3300,That package includes both MAVProxy and MAVExplorer.
3301,Then create a link from
3302,onto your desktop. You can then start MAVExplorer by dragging a log file onto the MAVExplorer shortcut.
3303,"To install MAVExplorer on MacOS you will need to have “pip” installed. If you don’t have pip, then use:"
3304,Then install mavproxy (which contains MAVExplorer) like this:
3305,"Then add $HOME/Library/Python/2.7/bin to your $PATH, like this:"
3306,"To start MAVExplorer just run it with a filename as an argument. It will also start without a filename, and log file loaded later via the MAVExplorer menu’s “Open” item:"
3307,"it supports MAVLink telemetry logs, or DataFlash Logs. After starting it you will end up with two windows, like this:"
3308,"The bottom window is the “console” and has your menus and the status messages. The top window is your terminal, and has the “MAV>” prompt for typing commands. The result of typing “help” is shown listing the commands."
3309,be careful with spaces in log filenames. Use quotes around the filename if needed.
